Test Number,Test,Description Of Test,Functional Requirement Covered,Expected Output,Current Output,Tester,Bug,Caught by,Status
19,promote pawn to knight,promote pawn to knight,FR-09.3,promote pawn to knight,promote pawn to knight,Austin Vetor,,,
20,en passant,pawn moves up 3 spaces then opponent jumps a pawn forward 2 next to the pawn thjen you can move  diganal behind the pawn and take you opponent pawn,FR-09.2,takes pawn and moves diagnal behind your opponents pawn,takes pawn and moves diagnal behind your opponents pawn,Austin Vetor,,,
21,take piece as pawn,takes a piece with a pawn to ensure there is no issue,FR-08.1,pawn takes a piece,pawn takes a piece,Austin Vetor,,,
22,move rook to the side,rook moves to the side,FR-07.1.2,rook moves x spases left or right,rook can move to left or right,Austin Vetor,,,
23,move rook forward,rook move forward,FR-07.1.2,rook moves up and down,rook moves up and down,Austin Vetor,,,
24,move rook backwards,rook move backwards,FR-07.1.2,rook moves back to previous position ,rook moves back to previous position ,Austin Vetor,,,
25,castle,Perform a castle (Queenside and Kingside),FR-09.1,the king moves 2 and the rook is now on teh other side of the king,the king moves 2 and the rook is now on teh other side of the king,Austin Vetor,,,
26,move bishop diagnal forwards,boshop moves diagnal away from start,FR-07.1.3,bishop moves along the diagnal away from start,bishop moves along the diagnal away from start,Austin Vetor,,,
27,move bishop diaganal backwards,bishop moves back towards start,FR-07.1.3,bishop moves along the diagnal back towards start,bishop moves along the diagnal back towards start,Austin Vetor,,,
28,move knight,Knight moves forwards,FR-07.1.6,knight moves forwards in two squars up then right ot left one,knight moves forwards in two squars up then right ot left one,Austin Vetor,,,
29,move knight backwards,Knight moves backwards,FR-07.1.6,knight moves back to original potiion ,knight moves back to original potiion ,Austin Vetor,,,
30,move queen diagnals,queen moves diagnoally,FR-07.1.4,queen moves along the diagnals from the current postiton,queen moves along the diagnals from the current postiton,Austin Vetor,,,
31,move queen up and down,queen moves up and down,FR-07.1.4,queen moves up and down,queen moves up and down,Austin Vetor,,,
32,move queen left and right,queeen moves left and right,FR-07.1.4,queen moves left and right,queeen moves left and right,Austin Vetor,,,
33,move king (all directions),Move the king one space in all directions,FR-07.1.5,King should be able to move in all directions,King able to move in all directions,Nick Presley,,,
34,take piece with rook,rook takes a piece ,FR-08.1,rook takes a piece,rook takes a piece,Eya Mallat,,,
35,take piece with bishop,bishop takes a piece,FR-08.1,bishop takes a piece ,bishop takes a piece ,Eya Mallat,,,
36,take piece with knight,knight takes a piece,FR-08.1,knight takes a piece,knight takes a piece,Eya Mallat,,,
37,take piece with queen,queen takes a piece,FR-08.1,queen takes a piece,queen takes a piece,Eya Mallat,,,
38,take piece with king,king takes a piece,FR-08.1,king takes a piece,king takes a piece,Eya Mallat,,,
39,check king,king gets checked and forces a move to stop the  check,"FR-10.1, FR-10.2",king gets checked then forces movement to get out of check,king gets checked then forces movement to get out of check,Eya Mallat,,,
40,check mate king,king gets checkmated and the game ends,FR-10.3,the player of the king loses,the player of the king loses,Eya Mallat,,,
41,undo move,undoes the move,FR-15.1,undoes the most recent move,undoes the most recent move,Garima Singh,,,
42,resign,lose the game,FR-15.2,you lose the game,you lose the game,Garima Singh,,,
43,wait for time to run out,time runs out current player loses,FR-12.3,time runs out the current player loses,time runs out the current player loses,Garima Singh,,,
44,time increases by increment,time increases by the increment,FR-12.2,time increases by the increment ,time increases by the increment ,Garima Singh,,,
45,new game ,starts the game over,FR-15.3,take you to the mode select screen to select the next game,take you to the mode select screen to select the next game,Garima Singh,,,
46,No time has no time,there is no timer in no time mode,FR-12.5,no time for a game,no time for a game,Garima Singh,,,
47,Main menu from board screen,main menu from board screen toake you to the main menu,FR-15.4,takes you to the main menu screen,takes you to the main menu screen,Garima Singh,,,
48,back from custom Screen,goes back  the mode select,FR-03.1,goes back to mode select,goes back to mode select,Garima Singh,,,
49,set custom time increment to 0,should allow the game to start,FR-12.2,game starts with no increment when then turn is over,game starts with no increment when then turn is over,Garima Singh,,,
50,set cutsom time to 0,should give an error,FR-03.3,error invalid time,error invalid time,Garima Singh,,,
51,set custom time to any,set the time to the value,"FR-03.3, FR-04.3",starts with time input as the max time,starts with time input as the max time,Garima Singh,,,
52,set custom increment to any,set cutom increment to the value,"FR-03.3, FR-04.3",increment is the input time,All pieces fit properly in the tray,Garima Singh,,,
53,Capture all Pieces,Capture all the pieces belonging to one player to determine if the capture tray logic is working properly,FR-08.3,All capture pieces should fit properly in the tray,All capture pieces fit properly in the tray,Nick Presley,,,
54,King Cannot move into check,King cannot illegally move themselves into check,FR-07.3,King should not be able to move to a square that would put them in check,King cannot move to a square that would put them in check,Nick Presley,,,
55,Piece blocking,Pieces cannot move through each other with the exception of the knight,FR-07.2,Only the knight can move through other pieces in its path,Pieces cannot move through each other (with exception of knight),Nick Presley,,,
56,Draw condition (Threefold repititon),Threefold repititon,FR-11.3,"If the same move is made three times in a row, game should end in a draw",Game ends in a draw,Nick Presley,,,
57,Draw Condition (Fifty-move rule),Fifty-move rule,FR-11.4,"If fifty consecutive moves are made with no capture or pawn move, the game is a draw",Game ends in a draw,Nick Presley,,,
58,Draw Condition (Insufficient Material),Insufficient Material,FR-11.2,Force a draw if neither place has enough material to force a checkmate,Game ends in a draw,Nick Presley,,,
59,Indirect Check,Pieces cannot move if doing so would place their king in check,FR-07.3,A piece should not be able to move if it is actively blocking the king from being in check,The piece cannot move if it would result in their king being in check,Nick Presley,,,
